,ds,y
2415,8/11/2016,226
2416,8/12/2016,236
2417,8/13/2016,221
2418,8/14/2016,211
2419,8/15/2016,236
2420,8/16/2016,218
2421,8/17/2016,237
2422,8/18/2016,209
2423,8/19/2016,201
2424,8/20/2016,214
2425,8/21/2016,232
2426,8/22/2016,221
2427,8/23/2016,246
2428,8/24/2016,202
2429,8/25/2016,217
2430,8/26/2016,213
2431,8/27/2016,235
2432,8/28/2016,222
2433,8/29/2016,217
2434,8/30/2016,176
2435,8/31/2016,184
2436,9/1/2016,184
2437,9/2/2016,213
2438,9/3/2016,226
2439,9/4/2016,244
2440,9/5/2016,192
2441,9/6/2016,206
2442,9/7/2016,193
2443,9/8/2016,208
2444,9/9/2016,219
2445,9/10/2016,194
2446,9/11/2016,187
2447,9/12/2016,236
2448,9/13/2016,210
2449,9/14/2016,206
2450,9/15/2016,186
2451,9/16/2016,223
2452,9/17/2016,210
2453,9/18/2016,202
2454,9/19/2016,216
2455,9/20/2016,229
2456,9/21/2016,217
2457,9/22/2016,182
2458,9/23/2016,197
2459,9/24/2016,230
2460,9/25/2016,212
2461,9/26/2016,230
2462,9/27/2016,216
2463,9/28/2016,179
2464,9/29/2016,175
2465,9/30/2016,215
2466,10/1/2016,217
2467,10/2/2016,231
2468,10/3/2016,240
2469,10/4/2016,183
2470,10/5/2016,202
2471,10/6/2016,141
2472,10/7/2016,159
2473,10/8/2016,227
2474,10/9/2016,235
2475,10/10/2016,213
2476,10/11/2016,206
2477,10/12/2016,194
2478,10/13/2016,218
2479,10/14/2016,231
2480,10/15/2016,232
2481,10/16/2016,229
2482,10/17/2016,230
2483,10/18/2016,228
2484,10/19/2016,231
2485,10/20/2016,205
2486,10/21/2016,225
2487,10/22/2016,189
2488,10/23/2016,225
2489,10/24/2016,212
2490,10/25/2016,189
2491,10/26/2016,209
2492,10/27/2016,216
2493,10/28/2016,193
2494,10/29/2016,210
2495,10/30/2016,221
2496,10/31/2016,198
2497,11/1/2016,219
2498,11/2/2016,195
2499,11/3/2016,184
2500,11/4/2016,219
2501,11/5/2016,236
2502,11/6/2016,225
2503,11/7/2016,232
2504,11/8/2016,198
2505,11/9/2016,206
2506,11/10/2016,199
2507,11/11/2016,212
2508,11/12/2016,218
2509,11/13/2016,224
2510,11/14/2016,263
2511,11/15/2016,185
2512,11/16/2016,204
2513,11/17/2016,195
2514,11/18/2016,197
2515,11/19/2016,196
2516,11/20/2016,223
2517,11/21/2016,223
2518,11/22/2016,200
2519,11/23/2016,197
2520,11/24/2016,216
2521,11/25/2016,244
2522,11/26/2016,275
2523,11/27/2016,206
2524,11/28/2016,248
2525,11/29/2016,248
2526,11/30/2016,216
2527,12/1/2016,213
2528,12/2/2016,212
2529,12/3/2016,209
2530,12/4/2016,206
2531,12/5/2016,238
2532,12/6/2016,235
2533,12/7/2016,233
2534,12/8/2016,220
2535,12/9/2016,230
2536,12/10/2016,231
2537,12/11/2016,242
2538,12/12/2016,224
2539,12/13/2016,232
2540,12/14/2016,210
2541,12/15/2016,219
2542,12/16/2016,235
2543,12/17/2016,251
2544,12/18/2016,268
2545,12/19/2016,250
2546,12/20/2016,235
2547,12/21/2016,223
2548,12/22/2016,214
2549,12/23/2016,218
2550,12/24/2016,207
2551,12/25/2016,217
2552,12/26/2016,302
2553,12/27/2016,330
2554,12/28/2016,280
2555,12/29/2016,288
2556,12/30/2016,274
2557,12/31/2016,228
2558,1/1/2017,286
2559,1/2/2017,275
2560,1/3/2017,267
2561,1/4/2017,264
2562,1/5/2017,235
2563,1/6/2017,242
2564,1/7/2017,232
2565,1/8/2017,202
2566,1/9/2017,258
2567,1/10/2017,210
2568,1/11/2017,243
2569,1/12/2017,239
2570,1/13/2017,227
2571,1/14/2017,240
2572,1/15/2017,219
2573,1/16/2017,220
2574,1/17/2017,241
2575,1/18/2017,215
2576,1/19/2017,266
2577,1/20/2017,226
2578,1/21/2017,240
2579,1/22/2017,202
2580,1/23/2017,253
2581,1/24/2017,241
2582,1/25/2017,231
2583,1/26/2017,243
2584,1/27/2017,228
2585,1/28/2017,216
2586,1/29/2017,220
2587,1/30/2017,215
2588,1/31/2017,221
2589,2/1/2017,217
2590,2/2/2017,235
2591,2/3/2017,251
2592,2/4/2017,235
2593,2/5/2017,236
2594,2/6/2017,313
2595,2/7/2017,258
2596,2/8/2017,250
2597,2/9/2017,244
2598,2/10/2017,237
2599,2/11/2017,228
2600,2/12/2017,260
2601,2/13/2017,261
2602,2/14/2017,282
2603,2/15/2017,240
2604,2/16/2017,240
2605,2/17/2017,241
2606,2/18/2017,241
2607,2/19/2017,271
2608,2/20/2017,297
2609,2/21/2017,290
2610,2/22/2017,239
2611,2/23/2017,255
2612,2/24/2017,225
2613,2/25/2017,246
2614,2/26/2017,229
2615,2/27/2017,286
2616,2/28/2017,265
2617,3/1/2017,254
2618,3/2/2017,235
2619,3/3/2017,225
2620,3/4/2017,272
2621,3/5/2017,252
2622,3/6/2017,275
2623,3/7/2017,255
2624,3/8/2017,261
2625,3/9/2017,252
2626,3/10/2017,235
2627,3/11/2017,272
2628,3/12/2017,231
2629,3/13/2017,266
2630,3/14/2017,256
2631,3/15/2017,238
2632,3/16/2017,255
2633,3/17/2017,230
2634,3/18/2017,219
2635,3/19/2017,239
2636,3/20/2017,272
2637,3/21/2017,273
2638,3/22/2017,231
2639,3/23/2017,244
2640,3/24/2017,254
2641,3/25/2017,263
2642,3/26/2017,246
2643,3/27/2017,282
2644,3/28/2017,273
2645,3/29/2017,259
2646,3/30/2017,225
2647,3/31/2017,225
2648,4/1/2017,244
2649,4/2/2017,205
2650,4/3/2017,299
2651,4/4/2017,259
2652,4/5/2017,260
2653,4/6/2017,238
2654,4/7/2017,219
2655,4/8/2017,251
2656,4/9/2017,264
2657,4/10/2017,305
2658,4/11/2017,272
2659,4/12/2017,278
2660,4/13/2017,271
2661,4/14/2017,241
2662,4/15/2017,253
2663,4/16/2017,242
2664,4/17/2017,260
2665,4/18/2017,244
2666,4/19/2017,236
2667,4/20/2017,271
2668,4/21/2017,248
2669,4/22/2017,220
2670,4/23/2017,221
2671,4/24/2017,247
2672,4/25/2017,249
2673,4/26/2017,186
2674,4/27/2017,212
2675,4/28/2017,217
2676,4/29/2017,222
2677,4/30/2017,226
2678,5/1/2017,244
2679,5/2/2017,208
2680,5/3/2017,202
2681,5/4/2017,205
2682,5/5/2017,226
2683,5/6/2017,220
2684,5/7/2017,245
2685,5/8/2017,235
2686,5/9/2017,234
2687,5/10/2017,229
2688,5/11/2017,210
2689,5/12/2017,246
2690,5/13/2017,202
2691,5/14/2017,227
2692,5/15/2017,211
2693,5/16/2017,234
2694,5/17/2017,217
2695,5/18/2017,218
2696,5/19/2017,220
2697,5/20/2017,205
2698,5/21/2017,229
2699,5/22/2017,218
2700,5/23/2017,216
2701,5/24/2017,214
2702,5/25/2017,187
2703,5/26/2017,223
2704,5/27/2017,251
2705,5/28/2017,224
2706,5/29/2017,247
2707,5/30/2017,264
2708,5/31/2017,224
2709,6/1/2017,221
2710,6/2/2017,220
2711,6/3/2017,202
2712,6/4/2017,234
2713,6/5/2017,247
2714,6/6/2017,213
2715,6/7/2017,240
2716,6/8/2017,230
2717,6/9/2017,214
2718,6/10/2017,207
2719,6/11/2017,203
2720,6/12/2017,205
2721,6/13/2017,227
2722,6/14/2017,234
2723,6/15/2017,205
2724,6/16/2017,231
2725,6/17/2017,232
2726,6/18/2017,224
2727,6/19/2017,247
2728,6/20/2017,223
2729,6/21/2017,233
2730,6/22/2017,223
2731,6/23/2017,224
2732,6/24/2017,238
2733,6/25/2017,229
2734,6/26/2017,236
2735,6/27/2017,238
2736,6/28/2017,197
2737,6/29/2017,229
2738,6/30/2017,226
2739,7/1/2017,257
2740,7/2/2017,219
2741,7/3/2017,271
2742,7/4/2017,207
2743,7/5/2017,283
2744,7/6/2017,218
2745,7/7/2017,226
2746,7/8/2017,234
2747,7/9/2017,255
2748,7/10/2017,233
2749,7/11/2017,233
2750,7/12/2017,233
2751,7/13/2017,249
2752,7/14/2017,236
2753,7/15/2017,228
2754,7/16/2017,222
2755,7/17/2017,240
2756,7/18/2017,228
2757,7/19/2017,207
2758,7/20/2017,236
2759,7/21/2017,204
2760,7/22/2017,235
2761,7/23/2017,216
2762,7/24/2017,244
2763,7/25/2017,210
2764,7/26/2017,250
2765,7/27/2017,217
2766,7/28/2017,219
2767,7/29/2017,234
2768,7/30/2017,181
2769,7/31/2017,224
2770,8/1/2017,252
2771,8/2/2017,230
2772,8/3/2017,181
2773,8/4/2017,227
2774,8/5/2017,234
2775,8/6/2017,230
2776,8/7/2017,252
2777,8/8/2017,252
2778,8/9/2017,222
2779,8/10/2017,240
2780,8/11/2017,227
2781,8/12/2017,234
2782,8/13/2017,222
2783,8/14/2017,228
2784,8/15/2017,217
2785,8/16/2017,232
2786,8/17/2017,227
2787,8/18/2017,249
2788,8/19/2017,197
2789,8/20/2017,214
2790,8/21/2017,227
2791,8/22/2017,234
2792,8/23/2017,239
2793,8/24/2017,245
2794,8/25/2017,200
2795,8/26/2017,191
2796,8/27/2017,208
2797,8/28/2017,230
2798,8/29/2017,204
2799,8/30/2017,216
2800,8/31/2017,188
2801,9/1/2017,208
2802,9/2/2017,210
2803,9/3/2017,243
2804,9/4/2017,256
2805,9/5/2017,227
2806,9/6/2017,204
2807,9/7/2017,185
2808,9/8/2017,189
2809,9/9/2017,189
2810,9/10/2017,107
2811,9/11/2017,205
2812,9/12/2017,268
2813,9/13/2017,213
2814,9/14/2017,236
2815,9/15/2017,202
2816,9/16/2017,206
2817,9/17/2017,228
2818,9/18/2017,212
2819,9/19/2017,212
2820,9/20/2017,211
2821,9/21/2017,201
2822,9/22/2017,194
2823,9/23/2017,196
2824,9/24/2017,189
2825,9/25/2017,200
2826,9/26/2017,223
2827,9/27/2017,220
2828,9/28/2017,218
2829,9/29/2017,200
2830,9/30/2017,215
2831,10/1/2017,198
2832,10/2/2017,213
2833,10/3/2017,168
2834,10/4/2017,211
2835,10/5/2017,194
2836,10/6/2017,205
2837,10/7/2017,193
2838,10/8/2017,218
2839,10/9/2017,220
2840,10/10/2017,215
2841,10/11/2017,205
2842,10/12/2017,215
2843,10/13/2017,198
2844,10/14/2017,196
2845,10/15/2017,214
2846,10/16/2017,240
2847,10/17/2017,192
2848,10/18/2017,214
2849,10/19/2017,227
2850,10/20/2017,215
2851,10/21/2017,219
2852,10/22/2017,224
2853,10/23/2017,248
2854,10/24/2017,255
2855,10/25/2017,199
2856,10/26/2017,219
2857,10/27/2017,220
2858,10/28/2017,205
2859,10/29/2017,212
2860,10/30/2017,207
2861,10/31/2017,204
2862,11/1/2017,201
2863,11/2/2017,247
2864,11/3/2017,214
2865,11/4/2017,205
2866,11/5/2017,200
2867,11/6/2017,230
2868,11/7/2017,237
2869,11/8/2017,237
2870,11/9/2017,251
2871,11/10/2017,234
2872,11/11/2017,234
2873,11/12/2017,230
2874,11/13/2017,251
2875,11/14/2017,229
2876,11/15/2017,246
2877,11/16/2017,191
2878,11/17/2017,202
2879,11/18/2017,227
2880,11/19/2017,244
2881,11/20/2017,249
2882,11/21/2017,234
2883,11/22/2017,215
2884,11/23/2017,204
2885,11/24/2017,285
2886,11/25/2017,261
2887,11/26/2017,226
2888,11/27/2017,254
2889,11/28/2017,237
2890,11/29/2017,225
2891,11/30/2017,240
2892,12/1/2017,226
2893,12/2/2017,227
2894,12/3/2017,249
2895,12/4/2017,238
2896,12/5/2017,233
2897,12/6/2017,205
2898,12/7/2017,223
2899,12/8/2017,236
2900,12/9/2017,235
2901,12/10/2017,201
2902,12/11/2017,228
2903,12/12/2017,236
2904,12/13/2017,203
2905,12/14/2017,228
2906,12/15/2017,230
2907,12/16/2017,239
2908,12/17/2017,266
2909,12/18/2017,256
2910,12/19/2017,260
2911,12/20/2017,263
2912,12/21/2017,258
2913,12/22/2017,241
2914,12/23/2017,285
2915,12/24/2017,264
2916,12/25/2017,259
2917,12/26/2017,304
2918,12/27/2017,307
2919,12/28/2017,296
2920,12/29/2017,303
2921,12/30/2017,272
2922,12/31/2017,253
2923,1/1/2018,298
2924,1/2/2018,244
2925,1/3/2018,221
2926,1/4/2018,273
2927,1/5/2018,256
2928,1/6/2018,263
2929,1/7/2018,233
2930,1/8/2018,253
2931,1/9/2018,268
2932,1/10/2018,269
2933,1/11/2018,273
2934,1/12/2018,278
2935,1/13/2018,236
2936,1/14/2018,244
2937,1/15/2018,256
2938,1/16/2018,257
2939,1/17/2018,241
2940,1/18/2018,253
2941,1/19/2018,257
2942,1/20/2018,264
2943,1/21/2018,263
2944,1/22/2018,316
2945,1/23/2018,295
2946,1/24/2018,272
2947,1/25/2018,296
2948,1/26/2018,297
2949,1/27/2018,286
2950,1/28/2018,277
2951,1/29/2018,305
2952,1/30/2018,250
2953,1/31/2018,268
2954,2/1/2018,295
2955,2/2/2018,298
2956,2/3/2018,263
2957,2/4/2018,281
2958,2/5/2018,302
2959,2/6/2018,274
2960,2/7/2018,285
2961,2/8/2018,264
2962,2/9/2018,275
2963,2/10/2018,293
2964,2/11/2018,274
2965,2/12/2018,305
2966,2/13/2018,258
2967,2/14/2018,225
2968,2/15/2018,286
2969,2/16/2018,265
2970,2/17/2018,273
2971,2/18/2018,288
2972,2/19/2018,301
2973,2/20/2018,265
2974,2/21/2018,254
2975,2/22/2018,239
2976,2/23/2018,263
2977,2/24/2018,272
2978,2/25/2018,266
2979,2/26/2018,283
2980,2/27/2018,237
2981,2/28/2018,263
2982,3/1/2018,240
2983,3/2/2018,244
2984,3/3/2018,269
2985,3/4/2018,273
2986,3/5/2018,264
2987,3/6/2018,261
2988,3/7/2018,239
2989,3/8/2018,204
2990,3/9/2018,243
2991,3/10/2018,256
2992,3/11/2018,239
2993,3/12/2018,270
2994,3/13/2018,262
2995,3/14/2018,257
2996,3/15/2018,242
2997,3/16/2018,212
2998,3/17/2018,257
2999,3/18/2018,253
3000,3/19/2018,280
3001,3/20/2018,248
3002,3/21/2018,236
3003,3/22/2018,239
3004,3/23/2018,203
3005,3/24/2018,242
3006,3/25/2018,211
3007,3/26/2018,253
3008,3/27/2018,245
3009,3/28/2018,268
3010,3/29/2018,270
3011,3/30/2018,257
3012,3/31/2018,247
3013,4/1/2018,235
3014,4/2/2018,301
3015,4/3/2018,264
3016,4/4/2018,259
3017,4/5/2018,241
3018,4/6/2018,228
3019,4/7/2018,261
3020,4/8/2018,222
3021,4/9/2018,238
3022,4/10/2018,202
3023,4/11/2018,210
3024,4/12/2018,214
3025,4/13/2018,195
3026,4/14/2018,238
3027,4/15/2018,227
3028,4/16/2018,222
3029,4/17/2018,236
3030,4/18/2018,233
3031,4/19/2018,225
3032,4/20/2018,217
3033,4/21/2018,200
3034,4/22/2018,249
3035,4/23/2018,252
3036,4/24/2018,228
3037,4/25/2018,240
3038,4/26/2018,220
3039,4/27/2018,200
3040,4/28/2018,234
3041,4/29/2018,240
3042,4/30/2018,209
3043,5/1/2018,228
3044,5/2/2018,191
3045,5/3/2018,215
3046,5/4/2018,245
3047,5/5/2018,213
3048,5/6/2018,230
3049,5/7/2018,238
3050,5/8/2018,280
3051,5/9/2018,252
3052,5/10/2018,196
3053,5/11/2018,218
3054,5/12/2018,219
3055,5/13/2018,236
3056,5/14/2018,246
3057,5/15/2018,218
3058,5/16/2018,195
3059,5/17/2018,214
3060,5/18/2018,211
3061,5/19/2018,207
3062,5/20/2018,179
3063,5/21/2018,215
3064,5/22/2018,203
3065,5/23/2018,202
3066,5/24/2018,206
3067,5/25/2018,199
3068,5/26/2018,223
3069,5/27/2018,257
3070,5/28/2018,239
3071,5/29/2018,235
3072,5/30/2018,204
3073,5/31/2018,181
3074,6/1/2018,216
3075,6/2/2018,206
3076,6/3/2018,210
3077,6/4/2018,222
3078,6/5/2018,215
3079,6/6/2018,219
3080,6/7/2018,228
3081,6/8/2018,206
3082,6/9/2018,229
3083,6/10/2018,225
3084,6/11/2018,230
3085,6/12/2018,224
3086,6/13/2018,220
3087,6/14/2018,208
3088,6/15/2018,232
3089,6/16/2018,212
3090,6/17/2018,196
3091,6/18/2018,254
3092,6/19/2018,239
3093,6/20/2018,213
3094,6/21/2018,212
3095,6/22/2018,221
3096,6/23/2018,236
3097,6/24/2018,226
3098,6/25/2018,246
3099,6/26/2018,233
3100,6/27/2018,240
3101,6/28/2018,211
3102,6/29/2018,220
3103,6/30/2018,211
3104,7/1/2018,223
3105,7/2/2018,240
3106,7/3/2018,239
3107,7/4/2018,183
3108,7/5/2018,242
3109,7/6/2018,231
3110,7/7/2018,229
3111,7/8/2018,214
3112,7/9/2018,226
3113,7/10/2018,244
3114,7/11/2018,249
3115,7/12/2018,231
3116,7/13/2018,228
3117,7/14/2018,210
3118,7/15/2018,229
3119,7/16/2018,282
3120,7/17/2018,222
3121,7/18/2018,223
3122,7/19/2018,233
3123,7/20/2018,224
3124,7/21/2018,227
3125,7/22/2018,207
3126,7/23/2018,251
3127,7/24/2018,236
3128,7/25/2018,217
3129,7/26/2018,230
3130,7/27/2018,221
3131,7/28/2018,249
3132,7/29/2018,205
3133,7/30/2018,252
3134,7/31/2018,197
3135,8/1/2018,216
3136,8/2/2018,198
3137,8/3/2018,236
3138,8/4/2018,206
3139,8/5/2018,227
3140,8/6/2018,217
3141,8/7/2018,202
3142,8/8/2018,228
3143,8/9/2018,190
3144,8/10/2018,191
3145,8/11/2018,220
3146,8/12/2018,189
3147,8/13/2018,187
3148,8/14/2018,205
3149,8/15/2018,188
3150,8/16/2018,210
3151,8/17/2018,191
3152,8/18/2018,206
3153,8/19/2018,238
3154,8/20/2018,229
3155,8/21/2018,210
3156,8/22/2018,218
3157,8/23/2018,198
3158,8/24/2018,201
3159,8/25/2018,182
3160,8/26/2018,206
3161,8/27/2018,205
3162,8/28/2018,171
3163,8/29/2018,190
3164,8/30/2018,181
3165,8/31/2018,165
3166,9/1/2018,202
3167,9/2/2018,226
3168,9/3/2018,195
3169,9/4/2018,176
3170,9/5/2018,192
3171,9/6/2018,198
3172,9/7/2018,185
3173,9/8/2018,204
3174,9/9/2018,180
3175,9/10/2018,205
3176,9/11/2018,196
3177,9/12/2018,178
3178,9/13/2018,200
3179,9/14/2018,199
3180,9/15/2018,218
3181,9/16/2018,199
3182,9/17/2018,191
3183,9/18/2018,200
3184,9/19/2018,211
3185,9/20/2018,164
3186,9/21/2018,193
3187,9/22/2018,214
3188,9/23/2018,166
3189,9/24/2018,208
3190,9/25/2018,207
3191,9/26/2018,210
3192,9/27/2018,184
3193,9/28/2018,194
3194,9/29/2018,185
3195,9/30/2018,218
3196,10/1/2018,202
3197,10/2/2018,191
3198,10/3/2018,189
3199,10/4/2018,201
3200,10/5/2018,209
3201,10/6/2018,183
3202,10/7/2018,184
3203,10/8/2018,246
3204,10/9/2018,222
3205,10/10/2018,179
3206,10/11/2018,208
3207,10/12/2018,202
3208,10/13/2018,193
3209,10/14/2018,212
3210,10/15/2018,213
3211,10/16/2018,200
3212,10/17/2018,216
3213,10/18/2018,177
3214,10/19/2018,187
3215,10/20/2018,189
3216,10/21/2018,196
3217,10/22/2018,215
3218,10/23/2018,197
3219,10/24/2018,207
3220,10/25/2018,195
3221,10/26/2018,225
3222,10/27/2018,193
3223,10/28/2018,212
3224,10/29/2018,223
3225,10/30/2018,163
3226,10/31/2018,195
3227,11/1/2018,184
3228,11/2/2018,210
3229,11/3/2018,188
3230,11/4/2018,199
3231,11/5/2018,217
3232,11/6/2018,194
3233,11/7/2018,184
3234,11/8/2018,224
3235,11/9/2018,215
3236,11/10/2018,236
3237,11/11/2018,211
3238,11/12/2018,232
3239,11/13/2018,207
3240,11/14/2018,172
3241,11/15/2018,176
3242,11/16/2018,171
3243,11/17/2018,176
3244,11/18/2018,197
3245,11/19/2018,205
3246,11/20/2018,186
3247,11/21/2018,195
3248,11/22/2018,199
3249,11/23/2018,240
3250,11/24/2018,245
3251,11/25/2018,207
3252,11/26/2018,239
3253,11/27/2018,183
3254,11/28/2018,192
3255,11/29/2018,171
3256,11/30/2018,175
3257,12/1/2018,189
3258,12/2/2018,208
3259,12/3/2018,232
3260,12/4/2018,195
3261,12/5/2018,204
3262,12/6/2018,193
3263,12/7/2018,208
3264,12/8/2018,192
3265,12/9/2018,199
3266,12/10/2018,228
3267,12/11/2018,199
3268,12/12/2018,180
3269,12/13/2018,196
3270,12/14/2018,206
3271,12/15/2018,182
3272,12/16/2018,192
3273,12/17/2018,206
3274,12/18/2018,178
3275,12/19/2018,219
3276,12/20/2018,178
3277,12/21/2018,174
3278,12/22/2018,187
3279,12/23/2018,191
3280,12/24/2018,184
3281,12/25/2018,240
3282,12/26/2018,280
3283,12/27/2018,284
3284,12/28/2018,288
3285,12/29/2018,255
3286,12/30/2018,260
3287,12/31/2018,229
3288,1/1/2019,250
3289,1/2/2019,247
3290,1/3/2019,254
3291,1/4/2019,240
3292,1/5/2019,190
3293,1/6/2019,192
3294,1/7/2019,226
3295,1/8/2019,213
3296,1/9/2019,212
3297,1/10/2019,192
3298,1/11/2019,207
3299,1/12/2019,164
3300,1/13/2019,233
3301,1/14/2019,216
3302,1/15/2019,197
3303,1/16/2019,202
3304,1/17/2019,175
3305,1/18/2019,231
3306,1/19/2019,213
3307,1/20/2019,197
3308,1/21/2019,222
3309,1/22/2019,196
3310,1/23/2019,213
3311,1/24/2019,203
3312,1/25/2019,208
3313,1/26/2019,200
3314,1/27/2019,184
3315,1/28/2019,208
3316,1/29/2019,190
3317,1/30/2019,196
3318,1/31/2019,208
3319,2/1/2019,188
3320,2/2/2019,197
3321,2/3/2019,223
3322,2/4/2019,212
3323,2/5/2019,197
3324,2/6/2019,206
3325,2/7/2019,220
3326,2/8/2019,234
3327,2/9/2019,211
3328,2/10/2019,247
3329,2/11/2019,239
3330,2/12/2019,225
3331,2/13/2019,220
3332,2/14/2019,193
3333,2/15/2019,229
3334,2/16/2019,233
3335,2/17/2019,225
3336,2/18/2019,245
3337,2/19/2019,219
3338,2/20/2019,230
3339,2/21/2019,241
3340,2/22/2019,217
3341,2/23/2019,224
3342,2/24/2019,206
3343,2/25/2019,238
3344,2/26/2019,211
3345,2/27/2019,216
3346,2/28/2019,223
3347,3/1/2019,211
3348,3/2/2019,206
3349,3/3/2019,243
3350,3/4/2019,231
3351,3/5/2019,220
3352,3/6/2019,219
3353,3/7/2019,209
3354,3/8/2019,240
3355,3/9/2019,238
3356,3/10/2019,219
3357,3/11/2019,241
3358,3/12/2019,222
3359,3/13/2019,229
3360,3/14/2019,214
3361,3/15/2019,230
3362,3/16/2019,240
3363,3/17/2019,203
3364,3/18/2019,210
3365,3/19/2019,217
3366,3/20/2019,214
3367,3/21/2019,240
3368,3/22/2019,233
3369,3/23/2019,199
3370,3/24/2019,203
3371,3/25/2019,233
3372,3/26/2019,203
3373,3/27/2019,209
3374,3/28/2019,198
3375,3/29/2019,235
3376,3/30/2019,198
3377,3/31/2019,187
3378,4/1/2019,216
3379,4/2/2019,212
3380,4/3/2019,223
3381,4/4/2019,189
3382,4/5/2019,208
3383,4/6/2019,185
3384,4/7/2019,214
3385,4/8/2019,214
3386,4/9/2019,201
3387,4/10/2019,210
3388,4/11/2019,185
3389,4/12/2019,176
3390,4/13/2019,197
3391,4/14/2019,228
3392,4/15/2019,237
3393,4/16/2019,206
3394,4/17/2019,192
3395,4/18/2019,209
3396,4/19/2019,223
3397,4/20/2019,188
3398,4/21/2019,195
3399,4/22/2019,238
3400,4/23/2019,213
3401,4/24/2019,188
3402,4/25/2019,205
3403,4/26/2019,203
3404,4/27/2019,199
3405,4/28/2019,204
3406,4/29/2019,239
3407,4/30/2019,169
3408,5/1/2019,187
3409,5/2/2019,218
3410,5/3/2019,200
3411,5/4/2019,213
3412,5/5/2019,178
3413,5/6/2019,218
3414,5/7/2019,176
3415,5/8/2019,168
3416,5/9/2019,179
3417,5/10/2019,203
3418,5/11/2019,187
3419,5/12/2019,175
3420,5/13/2019,194
3421,5/14/2019,178
3422,5/15/2019,194
3423,5/16/2019,219
3424,5/17/2019,162
3425,5/18/2019,201
3426,5/19/2019,194
3427,5/20/2019,190
3428,5/21/2019,201
3429,5/22/2019,182
3430,5/23/2019,188
3431,5/24/2019,182
3432,5/25/2019,178
3433,5/26/2019,216
3434,5/27/2019,206
3435,5/28/2019,211
3436,5/29/2019,210
3437,5/30/2019,176
3438,5/31/2019,178
3439,6/1/2019,179
3440,6/2/2019,188
3441,6/3/2019,191
3442,6/4/2019,184
3443,6/5/2019,189
3444,6/6/2019,220
3445,6/7/2019,212
3446,6/8/2019,202
3447,6/9/2019,189
3448,6/10/2019,173
3449,6/11/2019,227
3450,6/12/2019,175
3451,6/13/2019,191
3452,6/14/2019,206
3453,6/15/2019,185
3454,6/16/2019,186
3455,6/17/2019,217
3456,6/18/2019,199
3457,6/19/2019,203
3458,6/20/2019,215
3459,6/21/2019,250
3460,6/22/2019,216
3461,6/23/2019,192
3462,6/24/2019,204
3463,6/25/2019,203
3464,6/26/2019,201
3465,6/27/2019,201
3466,6/28/2019,199
3467,6/29/2019,180
3468,6/30/2019,198
3469,7/1/2019,186
3470,7/2/2019,203
3471,7/3/2019,191
3472,7/4/2019,184
3473,7/5/2019,253
3474,7/6/2019,212
3475,7/7/2019,204
3476,7/8/2019,214
3477,7/9/2019,226
3478,7/10/2019,219
3479,7/11/2019,203
3480,7/12/2019,194
3481,7/13/2019,204
3482,7/14/2019,184
3483,7/15/2019,197
3484,7/16/2019,198
3485,7/17/2019,174
3486,7/18/2019,175
3487,7/19/2019,213
3488,7/20/2019,200
3489,7/21/2019,210
3490,7/22/2019,208
3491,7/23/2019,196
3492,7/24/2019,211
3493,7/25/2019,207
3494,7/26/2019,196
3495,7/27/2019,233
3496,7/28/2019,160
3497,7/29/2019,196
3498,7/30/2019,184
3499,7/31/2019,179
3500,8/1/2019,206
3501,8/2/2019,182
3502,8/3/2019,193
3503,8/4/2019,201
3504,8/5/2019,190
3505,8/6/2019,187
3506,8/7/2019,183
3507,8/8/2019,195
3508,8/9/2019,178
3509,8/10/2019,179
3510,8/11/2019,175
3511,8/12/2019,196
3512,8/13/2019,179
3513,8/14/2019,181
3514,8/15/2019,189
3515,8/16/2019,187
3516,8/17/2019,181
3517,8/18/2019,160
3518,8/19/2019,188
3519,8/20/2019,193
3520,8/21/2019,196
3521,8/22/2019,195
3522,8/23/2019,176
3523,8/24/2019,171
3524,8/25/2019,172
3525,8/26/2019,185
3526,8/27/2019,184
3527,8/28/2019,191
3528,8/29/2019,206
3529,8/30/2019,153
3530,8/31/2019,159
3531,9/1/2019,180
3532,9/2/2019,185
3533,9/3/2019,156
3534,9/4/2019,202
3535,9/5/2019,194
3536,9/6/2019,171
3537,9/7/2019,168
3538,9/8/2019,147
3539,9/9/2019,180
3540,9/10/2019,178
3541,9/11/2019,196
3542,9/12/2019,208
3543,9/13/2019,177
3544,9/14/2019,172
3545,9/15/2019,171
3546,9/16/2019,188
3547,9/17/2019,178
3548,9/18/2019,165
3549,9/19/2019,190
3550,9/20/2019,174
3551,9/21/2019,171
3552,9/22/2019,170
3553,9/23/2019,186
3554,9/24/2019,201
3555,9/25/2019,178
3556,9/26/2019,186
3557,9/27/2019,189
3558,9/28/2019,185
3559,9/29/2019,180
3560,9/30/2019,199
3561,10/1/2019,191
3562,10/2/2019,207
3563,10/3/2019,186
3564,10/4/2019,191
3565,10/5/2019,188
3566,10/6/2019,165
3567,10/7/2019,171
3568,10/8/2019,202
3569,10/9/2019,181
3570,10/10/2019,183
3571,10/11/2019,173
3572,10/12/2019,192
3573,10/13/2019,205
3574,10/14/2019,176
3575,10/15/2019,190
3576,10/16/2019,181
3577,10/17/2019,167
3578,10/18/2019,186
3579,10/19/2019,168
3580,10/20/2019,168
